"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
0.008099838,69,0,0.389895596,NA,3,0,1,NA,0,"h",359,"f",164
0.909538698,NA,1,0.595653913,NA,16,NA,1,NA,1,"h",656,"d",NA
0.691488418,42,0,0.272721679,NA,11,0,1,NA,1,"f",95,"d",NA
0.144878408,66,0,0.28446242,8900,9,0,1,0,0,"d",229,"g",NA
NA,56,1,942,NA,9,0,1,NA,1,"p",256,"d",NA
NA,67,0,0.083799311,NA,13,NA,1,NA,NA,"e",39,"d",396
0.271668778,46,1,0.282830201,15800,14,0,2,NA,4,"n",464,"d",NA
0.085152475,25,0,1005,0,5,0,0,NA,NA,"f",163,"d",NA
0.897203427,68,0,0.787803049,NA,8,0,2,NA,0,"d",588,"f",NA
NA,66,0,0.046633911,NA,2,NA,0,NA,1,"h",722,"d",367
0,37,0,0.184027338,NA,5,0,1,NA,5,"f",707,"d",725
NA,36,1,0.632794037,5500,10,0,2,NA,0,"x",197,"g",NA
0.067259209,NA,1,0.168340507,2090,3,NA,0,NA,0,"v",52,"g",NA
0.284236153,45,1,0.318890815,NA,9,0,1,NA,2,"p",191,"g",NA
NA,62,0,0.249471161,7090,15,NA,0,NA,0,"x",211,"g",NA
NA,41,0,0.408706353,6500,9,0,1,NA,2,"f",785,"f",NA
0,NA,0,0.193935355,NA,7,0,0,NA,0,"h",640,"d",779
0,NA,1,0.388320836,4400,4,NA,2,NA,1,"i",462,"g",764
0.053589282,87,0,0.001534331,5213,4,NA,0,0,0,"k",658,"g",249
NA,28,0,0.189702574,4000,6,NA,0,NA,1,"h",121,"f",789
NA,NA,0,0.572292191,1984,9,0,0,NA,NA,"h",332,"f",303
0.072318616,NA,0,0.426412462,NA,8,0,2,NA,NA,"e",345,"g",NA
0.203959597,46,0,0.072914726,NA,6,NA,1,NA,2,"t",717,"c",NA
0.360907571,72,0,0.356679286,NA,6,NA,1,0,NA,"t",675,"g",944
0.335737457,50,0,0.45722203,5773,9,NA,1,NA,1,"w",739,"d",385
0.635720859,NA,1,0.218071277,NA,27,NA,3,NA,NA,"j",436,"d",NA
0,58,0,8380,NA,20,NA,5,NA,0,"n",353,"g",NA
0.728218119,40,1,3878,NA,10,0,2,NA,0,"o",341,"g",NA
0.947264856,NA,0,0.467171717,NA,4,NA,0,NA,0,"n",354,"g",NA
0.013916922,54,0,0.017655818,4700,7,0,0,0,2,"o",105,"g",NA
0.026580302,79,0,1063,NA,7,0,1,NA,0,"p",185,"c",100
NA,64,0,0.101514142,NA,20,NA,1,0,0,"x",783,"d",NA
NA,63,0,0.387956894,9000,6,NA,2,NA,0,"f",508,"d",928
0.186890655,54,0,0.655589124,3640,7,0,1,NA,1,"e",95,"c",NA
NA,66,0,870,NA,12,NA,0,NA,NA,"h",584,"g",NA
0.017043518,43,0,0.10821382,2300,6,0,0,NA,1,"n",29,"d",NA
0.029694361,76,0,0.070513488,9600,7,0,0,NA,2,"g",569,"f",NA
0.305246317,NA,0,0.188281635,NA,6,NA,1,NA,2,"p",684,"b",781
NA,63,0,0.582162622,NA,8,NA,2,0,1,"x",248,"d",186
NA,58,1,668,NA,5,1,0,NA,0,"o",984,"g",26
0.9999999,42,1,0.113421853,NA,3,NA,0,NA,2,"e",421,"c",NA
NA,63,0,926.5,1,9,NA,1,NA,0,"d",12,"c",NA
0.002556199,NA,0,0.115826132,NA,17,0,0,0,2,"j",62,"f",NA
NA,46,1,1.206516118,5800,12,NA,4,NA,NA,"h",137,"g",NA
0.006666097,27,0,0.000268637,NA,5,NA,0,NA,0,"v",461,"d",NA
0.054553316,NA,0,0.043259135,16666,13,0,0,0,0,"e",42,"g",NA
0.011847989,49,0,1599,NA,12,0,1,NA,0,"p",206,"g",175
0.030996074,NA,0,0.131430952,NA,11,0,1,0,0,"f",655,"b",374
0.353017659,48,0,1.299736021,4166,17,0,1,NA,1,"r",304,"c",773
0.03157211,39,0,0.644706486,3900,14,NA,1,NA,1,"y",167,"d",NA
0.991502124,NA,10,1.2979007,NA,11,NA,3,NA,1,"v",534,"g",NA
0.9999999,33,0,1786,NA,3,NA,1,0,0,"i",170,"g",543
0.9999999,79,0,0.130140954,5178,6,0,1,NA,0,"o",257,"g",416
0.212464485,58,0,0.518991188,NA,10,NA,1,0,1,"i",224,"d",NA
0.50329934,55,0,0.454057468,NA,5,NA,2,NA,0,"o",559,"d",NA
0.799981673,NA,3,0.671076012,5064,19,0,3,1,0,"o",445,"c",NA
NA,NA,0,0.114004783,3762,7,0,0,NA,0,"h",645,"c",NA
0.067901335,NA,0,0.065493451,NA,5,0,1,0,0,"h",771,"d",72
0,NA,0,0.177007047,7236,5,0,1,NA,3,"e",403,"f",NA
0.57985084,42,0,0.594224361,2700,8,0,0,NA,0,"w",539,"g",543
NA,NA,0,0.558762411,4330,4,0,1,0,0,"w",46,"d",NA
0.640927271,NA,4,0.52409692,NA,17,NA,2,NA,3,"g",303,"c",NA
0,27,2,0.229139073,2264,5,NA,0,1,0,"v",723,"c",NA
0.067512585,43,0,0.44723563,9115,4,0,2,NA,0,"h",415,"g",NA
0.38480769,NA,0,0.533099636,NA,5,NA,1,NA,3,"k",282,"b",447
0.9999999,NA,0,0,NA,3,0,0,NA,NA,"g",690,"f",NA
NA,NA,0,0.347066167,800,4,0,0,NA,NA,"h",513,"d",NA
NA,56,0,7,NA,1,NA,0,NA,0,"h",391,"b",NA
0.289470539,44,0,0.4825614,8916,17,0,2,0,1,"n",418,"g",NA
NA,58,2,0.287187752,6204,19,NA,1,NA,0,"f",391,"c",NA
0.01255887,62,0,0.044762033,7416,5,0,0,NA,NA,"o",624,"c",NA
0.640058527,39,0,0.055984556,NA,9,NA,0,NA,2,"l",873,"d",998
NA,35,0,0.300839136,NA,8,0,2,NA,1,"h",621,"d",NA
0.9543957,45,2,0.4842141,NA,10,NA,1,0,1,"f",608,"f",698
NA,27,0,0.881825173,NA,6,NA,1,NA,1,"o",222,"d",NA
0.152250785,NA,0,0.030774358,9000,3,NA,0,NA,0,"h",378,"d",NA
0.57073821,39,0,1314,NA,5,2,2,NA,0,"d",80,"d",NA
NA,75,0,0.527431421,NA,4,NA,1,NA,NA,"h",534,"b",427
0.486651335,NA,0,0.324741695,9000,10,NA,2,NA,0,"g",436,"c",NA
0.339503567,89,1,0.549380248,2500,9,3,0,1,0,"y",198,"d",NA
0.064835195,56,2,0.197624587,NA,10,NA,1,NA,0,"a",746,"g",84
0.008684579,75,0,0.0013269,NA,5,NA,0,NA,0,"f",306,"b",NA
0.000309046,49,0,562,NA,10,NA,1,NA,NA,"d",616,"c",567
NA,61,0,0.368063194,10000,10,0,1,0,1,"n",503,"b",NA
0.768537191,46,0,2568,NA,5,NA,0,NA,NA,"o",647,"b",950
0.250818316,36,0,0.240143984,NA,6,0,2,NA,NA,"i",172,"g",NA
NA,NA,0,0.454103343,NA,6,NA,1,0,1,"d",757,"f",NA
0.387065977,51,0,0.350874186,NA,12,0,1,NA,1,"o",419,"d",548
0.996301651,39,2,0.306101912,NA,17,0,0,NA,1,"q",237,"d",NA
NA,NA,0,0.201025979,NA,6,NA,3,0,4,"h",551,"d",NA
0.155742213,39,0,723,NA,13,NA,0,NA,2,"i",390,"d",NA
0.211206477,44,1,0.2138395,2080,13,1,0,NA,0,"o",20,"d",391
0.063688754,41,0,0.266876688,6665,8,NA,0,NA,1,"i",185,"d",652
NA,32,1,0.191649336,6250,10,NA,0,NA,2,"n",427,"g",NA
0.531963331,64,2,0.480082158,NA,19,0,3,NA,1,"g",264,"g",237
NA,30,0,1581,NA,6,0,1,0,0,"p",539,"d",591
0.9999999,NA,0,2866,0,2,NA,2,NA,0,"i",639,"d",NA
0.104693763,36,0,0.297372704,4300,8,NA,1,0,1,"f",53,"c",NA
0.883182488,NA,0,0.183736947,NA,18,0,0,NA,2,"o",208,"c",NA
NA,28,0,0.179975176,NA,7,NA,0,NA,0,"o",655,"b",NA
NA,NA,0,2719,NA,5,NA,1,0,0,"f",22,"d",1
NA,NA,0,0.337622356,NA,16,0,2,NA,NA,"o",831,"c",NA
0.010350125,NA,0,0.258589038,NA,6,NA,1,0,1,"o",572,"d",NA
NA,69,0,0.156614462,3000,6,0,0,NA,0,"x",162,"g",NA
1.011332794,NA,0,10.80049875,NA,8,0,1,NA,2,"x",555,"g",NA
0.066778859,NA,0,84,NA,7,0,0,0,NA,"f",628,"f",854
0.281115558,NA,0,0.162186181,NA,10,0,0,NA,1,"e",589,"c",NA
0.133688867,49,0,0.093522183,NA,7,0,0,0,2,"h",567,"c",NA
0.321457844,46,2,1434,NA,6,NA,1,NA,0,"q",763,"g",NA
0.827151013,56,1,0.219974716,NA,8,0,0,NA,1,"h",2,"c",NA
0.9999999,NA,0,8,NA,2,0,0,NA,0,"u",735,"g",2
0.0382584,68,0,0.009831695,6000,12,NA,0,NA,0,"s",279,"c",NA
NA,65,0,0.325335893,NA,6,NA,0,0,0,"h",165,"f",NA
0.004595129,52,0,0.39095856,7166,7,NA,1,0,NA,"f",98,"c",73
0.12136536,34,0,3300,NA,5,NA,2,NA,0,"g",460,"c",NA
0.180162143,40,0,0.448326668,9501,15,0,2,NA,1,"h",736,"d",NA
0.099724251,80,0,0.008908281,NA,3,NA,0,NA,0,"j",238,"f",247
NA,68,0,48,NA,6,NA,0,NA,0,"v",108,"b",192
0.175434349,NA,0,0.149077983,NA,9,NA,0,NA,0,"p",756,"g",723
NA,NA,0,0.115171335,NA,8,NA,1,NA,0,"f",345,"g",312
0.083426677,NA,0,0.037871034,NA,7,NA,0,NA,2,"n",8,"d",NA
0.529411765,26,1,0.017052375,NA,1,0,0,NA,0,"f",361,"b",848
0.07953842,53,0,2958,NA,9,NA,1,NA,2,"k",375,"d",NA
0.003938695,75,0,0.199949219,NA,11,NA,2,NA,NA,"q",352,"d",737
NA,NA,0,0.182363527,3333,13,NA,0,NA,0,"f",155,"c",NA
NA,62,0,0.427674963,NA,9,0,4,NA,NA,"q",490,"c",NA
NA,NA,2,0.190062303,13000,7,0,1,NA,0,"h",614,"f",NA
NA,NA,0,0.00019996,NA,10,0,0,NA,0,"n",485,"f",NA
NA,NA,0,0.585122242,6707,21,0,1,NA,3,"h",272,"g",866
0.292159285,78,0,605,NA,5,0,0,NA,0,"p",429,"d",NA
NA,41,1,0.408475574,NA,4,NA,0,NA,1,"h",167,"g",932
0.410946459,56,0,0.712194056,NA,16,0,1,0,0,"o",464,"d",NA
NA,36,0,0.23072116,8000,28,0,0,0,0,"w",240,"c",620
0.060867801,50,1,3074,NA,15,NA,1,NA,0,"i",466,"g",NA
0.073191767,NA,0,0.020708083,4490,4,0,0,NA,0,"o",746,"f",NA
0.987668722,39,5,0.691279186,NA,14,NA,2,NA,2,"v",469,"d",922
NA,NA,0,1321,NA,9,0,1,0,NA,"k",258,"g",NA
NA,24,0,0.010079194,4166,3,0,0,NA,NA,"x",232,"f",550
0.471803323,60,0,0.365787835,9633,12,0,1,NA,1,"f",70,"f",267
0.077358439,NA,0,0.324267573,NA,10,0,2,NA,0,"f",438,"d",357
0,NA,0,0.44187375,3500,5,0,1,NA,2,"i",867,"d",13
0.072377744,48,0,0.399050079,12000,9,0,2,0,0,"k",395,"d",804
NA,38,1,0.181233062,2951,4,NA,0,NA,NA,"h",120,"b",NA
0.015293506,50,0,0.372513562,NA,13,0,0,NA,0,"p",501,"d",NA
NA,NA,0,0.342354782,NA,14,1,2,NA,0,"o",322,"f",NA
0.134374585,63,0,111,NA,2,0,0,NA,0,"k",539,"g",461
0.682708972,41,4,0.38708711,NA,8,NA,4,NA,1,"x",200,"c",NA
0.053596215,86,0,68,NA,6,NA,0,0,1,"g",761,"d",857
NA,30,0,0.264841895,NA,9,NA,2,NA,1,"e",515,"f",570
0.524915836,32,0,969,NA,6,0,0,0,0,"g",34,"g",NA
NA,NA,0,0.344679838,NA,6,NA,2,NA,0,"h",314,"c",NA
0.001876594,79,0,0.01332778,NA,10,NA,0,0,0,"c",91,"f",180
0.235225157,37,0,0.335036659,NA,5,NA,1,NA,1,"h",50,"c",645
0,NA,0,779,NA,6,0,1,0,0,"n",232,"d",NA
0,NA,0,852,NA,3,0,0,NA,NA,"n",65,"c",NA
0.064097861,56,0,1387,NA,11,NA,1,0,0,"b",109,"d",NA
0.157137145,59,0,0.264911696,NA,8,0,0,0,1,"e",78,"d",NA
0.835311508,NA,1,0.332527053,NA,9,0,1,NA,0,"f",634,"b",NA
NA,NA,0,64,NA,2,NA,0,NA,0,"k",765,"d",NA
0.047294357,57,0,0.447142596,5476,14,NA,1,NA,0,"q",432,"g",438
0.009654537,73,0,0.122830656,18553,6,0,1,NA,1,"d",792,"g",NA
0.173784093,55,0,0.196142489,15916,14,0,3,NA,0,"x",22,"g",NA
0.457154579,50,0,0.103425118,NA,7,0,0,NA,2,"y",765,"b",NA
0.119460647,34,0,0.32224953,NA,5,0,1,NA,0,"o",268,"b",NA
0.607205622,NA,0,4627,NA,15,NA,1,NA,0,"f",373,"d",NA
0.128419662,59,0,0.226433961,11000,10,0,1,NA,0,"v",683,"g",NA
0.086492476,64,0,0.074734316,5833,8,0,1,0,1,"h",524,"b",NA
0.035754761,NA,0,0.00829363,NA,5,NA,0,NA,1,"v",683,"c",19
NA,NA,0,0.207164676,NA,10,NA,1,NA,0,"c",304,"d",666
NA,NA,0,0.008456176,NA,3,0,0,NA,3,"f",473,"g",NA
0.223055966,NA,0,0.430297475,12000,13,0,2,NA,3,"i",748,"b",938
0.606025418,NA,3,0.375647341,NA,10,NA,2,0,2,"o",12,"c",123
0.165720783,NA,0,0.311916978,NA,10,NA,1,NA,0,"t",399,"b",NA
NA,31,1,0.283571758,4333,20,0,0,0,0,"h",114,"c",NA
NA,54,0,0.528381219,2853,7,0,1,0,0,"w",366,"b",NA
0.3882572,NA,0,1.112942122,NA,13,NA,4,0,1,"o",727,"b",785
0.037379559,37,0,0.333851794,9000,11,0,2,NA,0,"n",226,"d",NA
NA,NA,0,0.194963754,2620,3,0,0,0,0,"w",85,"g",NA
NA,51,0,0.226213976,10131,4,NA,2,NA,3,"p",124,"d",107
0.197440895,NA,0,777,NA,3,NA,1,0,NA,"n",190,"g",NA
NA,24,0,0.069040925,NA,11,NA,0,0,NA,"f",19,"d",NA
NA,74,0,1184,NA,8,0,1,NA,0,"i",18,"f",NA
0.127159603,NA,0,0.454098361,5489,20,NA,4,NA,0,"w",485,"f",510
NA,NA,1,0.064417178,NA,7,NA,0,NA,NA,"x",19,"b",NA
0.03737868,76,1,0.372787227,2880,8,NA,1,NA,0,"c",502,"b",971
0.086382723,38,0,2615,NA,6,0,1,NA,NA,"g",413,"g",NA
0.9999999,47,0,0.370691923,NA,6,0,0,NA,1,"t",705,"g",843
NA,NA,2,0.881655429,NA,17,0,2,NA,NA,"h",554,"g",525
0.072587125,NA,0,0.046662778,NA,15,0,0,0,0,"h",319,"d",NA
NA,NA,0,0,1500,3,NA,0,NA,0,"b",778,"b",NA
NA,37,0,2.694610778,NA,11,0,2,NA,2,"l",199,"c",532
NA,NA,0,0.020736901,NA,5,0,0,NA,0,"e",704,"b",NA
NA,NA,0,0.514162132,NA,7,0,2,NA,1,"h",22,"d",404
0.001882242,NA,0,1.317473011,2500,9,NA,2,NA,1,"p",505,"d",496
0,NA,0,0.257757365,NA,11,0,1,NA,2,"o",495,"f",609
0.205655719,36,0,2082,NA,13,NA,2,NA,0,"e",7,"g",NA
0.016658432,53,0,0.315187201,NA,6,NA,1,0,NA,"f",316,"d",NA
0.061439281,NA,0,0.498692509,6500,19,0,4,NA,1,"i",312,"g",717
0.527904017,NA,0,486,NA,4,NA,1,NA,0,"n",6,"c",NA
0.352319991,NA,0,0.246784845,NA,8,0,0,NA,NA,"h",395,"c",NA
NA,NA,1,0.546448087,NA,11,NA,2,NA,1,"g",331,"d",NA
0,26,0,346,NA,8,0,0,NA,0,"w",364,"c",NA
NA,40,0,0.18141723,NA,5,0,0,NA,1,"j",412,"f",NA
0.110327321,NA,0,0.313439924,NA,16,NA,2,NA,1,"p",271,"g",462
0.691722293,NA,0,0.691183331,6430,6,0,2,NA,0,"u",177,"g",NA
NA,NA,1,0.283411686,NA,10,0,1,NA,0,"v",255,"f",756
0.102950576,43,1,0.252274773,10000,18,0,3,NA,3,"k",556,"c",435
0.863213679,NA,0,0.102670277,NA,4,0,1,NA,2,"u",423,"g",NA
0,NA,0,0,NA,4,NA,0,0,0,"j",735,"g",840
0.02403549,NA,0,19,NA,2,NA,0,NA,0,"o",435,"g",NA
NA,42,0,0.217236784,NA,1,NA,0,NA,2,"g",785,"f",478
0.399033876,32,0,0.433893685,2200,7,0,0,NA,0,"h",728,"f",NA
0.245930854,NA,0,0.537720414,NA,11,0,1,0,1,"f",296,"d",490
0.408690635,46,0,1.055195584,4166,12,0,2,NA,0,"f",140,"g",NA
0.017558727,47,0,0.53540175,2513,10,1,1,NA,0,"f",891,"g",786
0.9999999,NA,1,0.134071341,NA,1,0,0,NA,3,"h",744,"g",NA
NA,39,0,0.407318536,5000,8,NA,1,0,0,"y",428,"b",NA
NA,NA,1,0.428758481,8400,14,0,1,NA,NA,"f",772,"g",NA
NA,58,0,0.065139307,NA,7,0,0,NA,2,"d",98,"d",825
0.391214634,NA,1,0.287181335,NA,8,NA,2,NA,NA,"e",369,"c",NA
0.039686202,46,0,7,NA,6,NA,0,NA,1,"h",391,"b",NA
0.9999999,51,1,35,NA,0,NA,0,0,0,"o",585,"c",189
0.631259134,39,0,0.273340433,NA,7,NA,0,NA,0,"f",137,"g",416
0.034384238,84,0,51,NA,10,NA,0,NA,0,"n",389,"f",431
0.50009998,NA,0,0.211071821,8200,3,NA,1,NA,0,"y",556,"c",NA
0.530405318,NA,1,0.469418849,13782,22,NA,2,NA,NA,"g",251,"d",413
0.022135842,NA,0,0.003547815,6200,2,NA,0,0,1,"o",16,"f",NA
0.251804415,NA,0,0.611755298,NA,7,NA,1,NA,0,"d",191,"d",NA
0.9999999,68,1,0,NA,0,1,0,NA,0,"w",587,"c",571
NA,62,0,0.015661446,NA,5,NA,1,0,0,"g",502,"d",785
NA,NA,0,0.586137954,NA,13,NA,1,NA,0,"h",623,"g",NA
0.034754891,73,0,1627,NA,12,0,2,NA,0,"o",45,"d",174
0.148225606,63,0,1313,NA,11,NA,2,0,0,"d",47,"c",NA
0.211367652,60,0,0.24045329,NA,19,0,2,NA,0,"h",358,"d",97
0,NA,0,0.067381539,NA,4,NA,0,NA,1,"k",199,"c",NA
0.595112469,33,0,0.378525482,NA,3,0,0,0,NA,"k",626,"d",273
0.026147183,NA,0,0.329780147,NA,7,0,1,NA,0,"g",232,"d",566
NA,61,0,28,NA,6,NA,0,NA,NA,"k",109,"g",295
0.966275454,37,0,0.683523654,NA,8,0,1,NA,2,"o",201,"g",NA
0.075327056,NA,0,0.071378477,12832,7,0,1,NA,0,"o",444,"d",NA
NA,52,0,0.012372578,12850,4,0,0,NA,3,"e",579,"d",NA
NA,NA,0,0.447430975,5468,12,NA,2,NA,0,"x",136,"d",NA
NA,71,0,0.017903057,NA,14,0,0,0,0,"f",615,"c",450
0.013713796,NA,0,0.401267976,NA,6,0,2,NA,0,"h",653,"g",NA
NA,NA,0,0.2706115,NA,12,NA,1,0,0,"e",232,"d",791
0.089146989,45,1,0.25974805,5000,7,NA,2,0,0,"d",224,"f",NA
NA,35,1,0.430314406,NA,5,0,0,NA,2,"b",593,"d",NA
0.010751197,NA,0,0.117910841,NA,17,NA,0,NA,0,"n",430,"d",NA
0.390088472,NA,0,0.326036484,3014,6,NA,0,NA,NA,"k",317,"d",NA
0.007353556,NA,0,0.29991431,3500,16,NA,0,NA,NA,"g",423,"d",674
0.061173533,NA,0,0.08997001,NA,3,0,0,NA,0,"i",730,"c",989
0.132820925,NA,0,0.914452555,NA,16,0,2,NA,1,"f",302,"d",705
0.804681521,43,0,0.533815481,NA,12,NA,2,0,4,"h",402,"d",762
NA,NA,0,1,NA,1,0,0,NA,NA,"v",311,"g",NA
0.926059916,48,1,12546,NA,8,NA,4,NA,0,"i",401,"d",14
0.226957563,NA,0,0.4375,4079,11,0,1,NA,1,"u",167,"c",NA
0.01718597,NA,0,0.348886815,NA,8,NA,3,0,2,"i",396,"c",640
NA,44,0,1383,NA,7,0,2,0,NA,"g",626,"d",NA
0.537344212,NA,0,0.627822789,5800,19,0,1,NA,0,"e",237,"c",NA
0.002776037,55,0,0.37584925,NA,11,0,2,0,1,"o",310,"b",991
0.9999999,NA,0,0,1400,0,0,0,NA,0,"v",102,"c",NA
0.100578252,69,0,2209,NA,11,0,2,NA,NA,"c",664,"g",NA
0.386875937,NA,0,0.119083018,20850,19,NA,0,NA,NA,"j",674,"f",NA
NA,65,0,0.248417722,NA,9,NA,2,NA,0,"w",91,"d",NA
